657.5621994,960.6702081,1912.617551,1914.914323,969.3881242,591.6611032,858.2830324,567.0590937,654.0211017,529.465474,621.7545188,586.7871076,670.1301524
2323.162405,2240.173565,1973.822382,2245.589099,2165.24056,2161.615235,2015.420649,1906.979374,2545.986563,2295.463017,2243.253203,2243.24943,1800.358389
3672.402483,3165.555558,3259.572976,2973.163898,2529.789525,3074.900379,2213.535565,2752.097211,2368.553134,2667.914289,2606.550905,2101.978098,2434.550587
2443.206743,3951.815267,3235.617086,3292.625797,2833.39954,3025.166408,3492.469156,3356.279205,2867.355164,3124.449335,2835.984047,2743.412304,2832.211768
11529.54536,4347.155071,3964.754981,3474.797549,4274.186781,5029.27862,3387.172663,3742.682583,3350.639198,3188.703716,3712.757987,2559.077955,4216.601089
2377.987869,2136.4475,2321.453438,1851.631684,2048.217071,2089.465942,2019.210766,1824.380737,1845.728747,2205.67795,2258.712758,2183.704503,2286.183687
4155.081972,9246.643483,10967.84296,4843.379002,4183.798291,4229.463434,2295.647121,4171.220236,6385.062192,4259.763845,2190.185828,2491.905204,3313.891614
2845.880971,3693.167037,3147.82885,3649.772458,4243.650707,5369.137539,3467.642159,8865.505842,2971.946223,3661.339085,5148.983288,4566.821976,3974.920643
13521.87877,20019.58302,17877.00506,12197.02627,6597.585931,13463.29723,13137.69608,15431.29324,1996.154988,9726.784052,27559.42433,18223.491,21780.85707
6557.371243,4893.216117,5541.643715,5470.763198,6200.7247,5895.078308,6681.170057,5939.09594,6111.939341,5328.71361,5543.755493,4743.472618,4405.396832
3570.532382,3210.957942,2268.616582,2886.402864,2413.204654,3230.262623,3267.461351,2922.671804,2970.352641,1856.318558,2692.668429,2608.531725,2111.824462
1983.33037,1719.262007,2060.348375,1712.827854,2087.929087,2913.661678,2142.269177,1593.61933,1708.042617,1365.231928,1319.220702,1645.04462,1468.800917
4746.965051,33392.02554,6108.976035,5018.701445,6224.325811,8442.535135,7554.734993,7583.206996,7888.817789,7826.922656,8371.554463,10282.75458,8571.660242
2941.164531,2747.042963,3201.199891,3414.899754,3922.67185,3058.09361,3207.373153,2580.911576,3074.838342,3168.613647,2900.733854,2848.561531,2519.788766
1262.207731,2108.722237,1893.068768,1712.539477,2332.016169,2119.874456,3127.46843,2105.322854,2953.097689,2219.823297,2640.868082,1718.440202,2103.663051
8903.765685,7557.891042,13666.06404,11623.13815,11109.89241,11299.11978,11568.22985,11053.83688,8816.176583,9115.093029,10883.84357,9406.518953,13936.76992
6337.491918,3641.241544,5703.25784,4541.119422,4734.830883,5056.880184,4693.001345,4682.908773,6238.029445,4156.398678,4593.330064,4763.374733,5719.692434
2716.979942,2963.102971,2613.802932,2871.539064,3351.568322,13457.21604,7369.843424,3227.66158,5586.502888,4711.815558,3255.095495,6155.634877,3325.833581
2678.742908,2182.091558,1813.371083,2060.090258,2216.401983,2015.622254,2166.886576,2446.853973,2501.305185,2183.132296,2211.062135,2663.878231,1639.507812
2379.519826,2040.485554,2167.803872,2256.588056,2120.380523,2214.870994,1728.869939,2119.209085,2142.359303,2167.643367,1956.653858,1899.581027,1990.067053
4327.905742,6494.177256,4674.911578,4409.638347,4949.144253,4187.543484,5942.489319,4472.18672,3854.139739,3914.599062,4196.223159,4067.634208,3574.286615
3951.844323,2085.292087,2945.229496,2526.071061,3212.336724,2632.414735,3024.978029,2421.122306,2910.437907,1560.399863,2470.470386,2840.265446,2167.244596
2893.016842,1458.494826,1630.735074,1407.951474,1300.989566,1391.756758,1344.704146,1349.904025,1616.030396,1527.283206,1603.831561,1070.909218,1456.213303
1506.273041,2042.487513,1689.988583,12429.22792,1353.458456,2807.43215,1555.488823,1601.088748,1635.820599,1387.698369,1434.347905,1446.28674,1716.055655
4539.459321,3500.111954,3435.679505,3848.44727,3841.463269,3002.891561,2948.722827,3025.337755,2973.084931,2207.312621,2934.289424,3251.120967,3347.251617
4335.562758,800.8362185,842.1975269,1098.365839,1126.723473,1288.790738,885.4300455,1712.839677,1108.046559,1259.587203,1175.565294,1525.318604,851.8368005
2729.145263,3495.118897,2824.999317,3396.218003,2744.285791,2626.972151,2469.305078,3157.812706,3055.529027,3312.081928,2887.369716,2695.962446,1753.634774
2679.019039,2640.90367,2738.592427,3318.28737,3092.949999,2819.368974,2526.258031,2148.839202,2420.181775,2117.010707,2204.465319,2309.721147,2589.16419
3328.682978,73094.60461,2802.831013,3764.578321,2959.797826,3377.441474,926874.19,4465.892006,9425.316455,3345.375534,2740.727361,3353.744379,5656.939147
3652.459825,16635.16458,6221.566064,11349.85387,3385.138717,24052.4178,9863.365409,2810.843496,6604.161451,6982.107886,5070.104875,6729.754481,7243.637696
2207.235817,2031.479484,2003.682631,2347.906306,2131.613959,2552.023873,2144.040119,3532.901215,2751.905908,2143.517511,2087.908277,2213.629473,1952.710762
3267.882835,2921.216993,3486.88659,3266.533958,3231.121579,3359.275157,3027.597981,3233.67951,3244.437949,7546.215637,3676.462032,2337.793757,3451.364521
3154.359366,2526.797995,2821.450005,2543.760555,2334.087551,2220.829624,2187.008048,2506.604572,2170.630082,2368.472312,2233.107425,3078.577347,2279.315105
2873.939916,2851.106413,3255.819105,3199.241866,2488.356794,3144.362034,2140.320668,2806.208419,2965.019231,2785.928118,1869.050622,3063.379699,2064.267413
1976.409052,1836.652393,2573.166792,2423.796527,1966.73458,2278.987415,2168.928467,2339.166542,2343.511535,2021.722887,2623.685466,2522.70103,2278.603615
4538.647987,5231.443674,6767.015568,6567.371545,15431.4321,4627.1213,4086.747391,4311.512979,4561.078711,4069.160645,7166.456275,5807.559859,4565.070636
4001.280206,2432.385535,1789.513515,2313.251699,1626.477053,2144.988713,2041.979931,3984.054302,1641.04786,1608.265067,1673.148918,2016.985345,1877.167771
657.5621994,960.6702081,1912.617551,1914.914323,969.3881242,591.6611032,858.2830324,567.0590937,654.0211017,529.465474,621.7545188,586.7871076,670.1301524
1983.33037,1719.262007,2060.348375,1712.827854,2087.929087,2913.661678,2142.269177,1593.61933,1708.042617,1365.231928,1319.220702,1645.04462,1468.800917
988.6703194,931.7404931,1074.277394,975.7794089,867.5651749,939.4233446,952.0952669,1083.314965,933.2954253,939.655354,819.70549,1129.673664,864.9311995
